Date,High,Low,Open,Close,Volume,Adj Close
2017-01-03,29.082500457763672,28.690000534057617,28.950000762939453,29.037500381469727,115127600,27.257644653320312
2017-01-04,29.127500534057617,28.9375,28.962499618530273,29.0049991607666,84472400,27.22713279724121
2017-01-05,29.21500015258789,28.952499389648438,28.979999542236328,29.15250015258789,88774400,27.365596771240234
2017-01-06,29.540000915527344,29.11750030517578,29.19499969482422,29.477500915527344,127007600,27.670671463012695
2017-01-09,29.857500076293945,29.485000610351562,29.487499237060547,29.747499465942383,134247600,27.92411994934082
2017-01-10,29.844999313354492,29.575000762939453,29.6924991607666,29.77750015258789,97848400,27.952289581298828
2017-01-11,29.982500076293945,29.649999618530273,29.684999465942383,29.9375,110354400,28.102476119995117
2017-01-12,29.825000762939453,29.552499771118164,29.725000381469727,29.8125,108344800,27.985137939453125
2017-01-13,29.905000686645508,29.702499389648438,29.77750015258789,29.760000228881836,104447600,27.935855865478516
2017-01-17,30.059999465942383,29.55500030517578,29.584999084472656,30.0,137759200,28.161149978637695
2017-01-18,30.125,29.927499771118164,30.0,29.997499465942383,94852000,28.158803939819336
2017-01-19,30.022499084472656,29.842500686645508,29.850000381469727,29.94499969482422,102389200,28.109514236450195
2017-01-20,30.112499237060547,29.9325008392334,30.112499237060547,30.0,130391600,28.161149978637695
2017-01-23,30.202499389648438,29.9424991607666,30.0,30.020000457763672,88200800,28.179922103881836
2017-01-24,30.024999618530273,29.875,29.887500762939453,29.99250030517578,92844000,28.154104232788086
2017-01-25,30.524999618530273,30.06999969482422,30.104999542236328,30.469999313354492,129510400,28.602336883544922
2017-01-26,30.610000610351562,30.399999618530273,30.417499542236328,30.485000610351562,105350400,28.616418838500977
2017-01-27,30.587499618530273,30.399999618530273,30.53499984741211,30.487499237060547,82251600,28.618764877319336
2017-01-30,30.407499313354492,30.165000915527344,30.232500076293945,30.407499313354492,121510000,28.543668746948242
2017-01-31,30.34749984741211,30.155000686645508,30.287500381469727,30.337499618530273,196804000,28.477962493896484
